id,id_str,screen_name,location,description,url,followers_count,friends_count,listed_count,created_at,favourites_count,verified,statuses_count,lang,default_profile,status,default_profile_image,has_extended_profile,name,Bot,entities-hashtags,entities-url,source_url,geo,coordinates
123322294,123322294,pdmcleod,,BuzzFeed News Capitol Hill reporter — Health policy & Canada-US. Went viral once. paul.mcleod@buzzfeed.com 3DF6 449B CA2F 2CE7 9700 FC52 6146 7414 D772 A39A,None,21545,1483,759,2010-03-15 18:34:41,1418,True,28211,en,True,,False,False,Paul McLeod,0,[],[],https://about.twitter.com/products/tweetdeck,None,None
28706024,28706024,Pink,los angeles,it's all happening,https://t.co/7OR98zuOdy,29517135,432,65322,2009-04-04 01:16:34,353,True,6238,en,False,,False,False,P!nk,0,[],"[{'url': 'https://t.co/MH857qltRJ', 'expanded_url': 'https://twitter.com/renner4real/status/858411505292726272', 'display_url': 'twitter.com/renner4real/st…', 'indices': [37, 60]}]",http://twitter.com/download/iphone,None,None
31927467,31927467,pitbull,"Miami, FL",Mr. Worldwide. Musician. Entertainer. Entrepreneur.,https://t.co/DLqIq7LPPp,24095493,2667,23758,2009-04-16 16:03:02,1108,True,7206,en,False,,False,False,Pitbull,0,[],[],http://twitter.com/download/iphone,None,None
1273164162,1273164162,plbds,New York,"Political Economist (& social malcontent).
Assistant Professor of Economics, New School for Social Research.
Tweeting in personal capacity, RTs not endorsements",https://t.co/WUT9fe5y4H,592,231,21,2013-03-16 19:58:59,2610,False,2719,en,False,,False,False,Paulo L dos Santos,0,[],[],http://twitter.com/download/iphone,None,None
3901064081,3901064081,pls_take_breaks,sui.sexy,♡ a bot to remind you to be kind to yourself during the day and take breaks ♡ every 3 hours ♡ by @knife_emoji_irl ♡ #botALLY ♡,https://t.co/Q6hC8oOXfQ,520,5,38,2015-10-08 16:36:11,8,False,4573,en-gb,True,,False,False,♡ take a break pls ♡,0,[],[],http://cheapbotsdonequick.com,None,None
471741741,471741741,PMOIndia,India ,Office of the Prime Minister of India,http://t.co/8rx4lFTNxZ,17748208,384,7059,2012-01-23 06:24:52,0,True,14899,en,False,,False,False,PMO India,0,"[{'text': 'NationalSteelPolicy', 'indices': [46, 66]}]",[],http://twitter.com/download/iphone,None,None
728138615180529664,728138615180529664,Pola_BOT,鎮守府,ザラ級重巡洋艦の三番艦、ポーラの非公式非公認アカウントです～。皆さん、覚えてくださいね～。                                               何かあったらDMまで連絡くださいね～。提督ぅ、一緒に飲みましょ～,None,109,109,3,2016-05-05 08:25:48,1,False,19011,ja,True,,False,True,お酒と提督が大好きなポーラbot,0,[],[],http://botbird.metabirds.net,None,None
822215679726100480,822215679726100480,POTUS,"Washington, D.C.",45th @POTUS @realDonaldTrump. Working on behalf of the American people to make our country great again. Tweets by @Scavino45. Tweets by #POTUS signed -DJT.,https://t.co/IxLjEB2zlE,16931186,41,12824,2017-01-19 22:54:28,3,True,504,en,True,,False,False,President Trump,0,[],"[{'url': 'https://t.co/q8I0WUq33B', 'expanded_url': 'https://twitter.com/franklin_graham/status/859822702646919168', 'display_url': 'twitter.com/franklin_graha…', 'indices': [28, 51]}]",http://twitter.com/download/iphone,None,None
44252420,44252420,powerbot,The Internet,The world's most popular RuneScape® bot since 2006,http://t.co/HnC5jjUJrY,12267,4,45,2009-06-03 00:48:05,1,True,4577,en,False,,False,False,RSBot,0,[],[],http://www.zendesk.com,None,None
18681139,18681139,priyankachopra,,Dreamer.. Achiever..,None,17171415,515,29512,2009-01-06 16:05:15,808,True,19769,en,False,,False,False,PRIYANKA,0,[],[],http://twitter.com/download/iphone,None,None
145046142,145046142,Priyasideas,san francisco,@buzzfeednews transportation reporter. say hi! priya.anand@buzzfeed.com Signal info here: https://t.co/ecbaqGOIJ6,https://t.co/lK42FAUrMG,9048,1823,191,2010-05-18 00:37:34,4008,True,5343,en,False,,False,False,Priya Anand,0,[],[],https://about.twitter.com/products/tweetdeck,None,None
35408870,35408870,pulmyears,"California, USA","Official, Vilified Account for Paul Myers: Journalist, Author, Songwriter, Photo Hobbyist, Media Content Creator.",https://t.co/tm0jvYZCEl,11033,4912,383,2009-04-26 05:09:18,171002,False,133319,en,False,,False,False,Paul Myers,0,[],[],http://twitter.com,None,None
3137971624,3137971624,PunditBot,,"Correlation for President 2016  All my predictions are true -- so far.  (bot, ≤2/day)",https://t.co/AgijJLGwM5,95,0,0,2015-04-05 17:59:54,1,False,347,en,True,,False,False,Pundit Bot,0,[],[],http://www.nytimes.com,None,None
856077606,856077606,purominensu_bot,,プロミ(＋α)日常ｂｏｔ(ｎｏｔ腐/ＮＬ有/だいたいギャグ)※あくまで管理人イメージの為これじゃない感あったらブロック(解除忘れずに)【稲妻が好き】か分かる人にのみ手動でフォロバ※稀に中の人が遊んでます※,None,84,51,3,2012-10-01 09:09:05,62,False,129058,ja,True,,False,False,プロミネンスｂｏｔ,0,[],[],http://twittbot.net/,None,None
768783064277323776,768783064277323776,quantom_nom,,@quantomworks' retweet bot! Follow me and @quantomworks with hashtags #food and #recipe for increased retweet chance!! Happy noming!,None,3686,2736,5004,2016-08-25 12:12:20,5065,False,278955,en,True,,False,False,quantom_food_bot,0,"[{'text': 'Food', 'indices': [114, 119]}]","[{'url': 'https://t.co/CosCHpDfmp', 'expanded_url': 'http://www.viralviralclips.com/best-tasty-recipes-videos-2017-2-amazing-tasty-recipes-instagram/', 'display_url': 'viralviralclips.com/best-tasty-rec…', 'indices': [87, 110]}]",http://www.sfxworks.net,None,None
4639760414,4639760414,QVCFKSM_BOT,DMにて新規ツイートを募集しております ,QVC福島　様の非公式ファンBOTです。本人様とは一切関係ございません。,https://t.co/mvgmPJfQp3,2353,3065,19,2015-12-23 22:45:13,2651,False,39704,ja,False,,False,False,QVC福島,0,[],[],http://twittbot.net/,None,None
190550701,190550701,rachelysanders,"Brooklyn, NY",sr. seltzer editor for @reader • rachel.sanders@buzzfeed.com,https://t.co/PkQ1pG0xub,8920,964,229,2010-09-14 06:42:57,9671,True,17037,en,False,,False,True,Rachel Sanders,0,[],[],https://about.twitter.com/products/tweetdeck,None,None
3265528788,3265528788,radio_scrobble,"Brooklyn, NY",Unofficial bot. I tweet what's being played on the excellent Beats 1 https://t.co/zNkHygOU7R #botally. Profile photos by https://t.co/DzThwvmCuH,https://t.co/fKxprRMOng,773,91,66,2015-07-02 01:45:19,83,False,223714,en,True,,False,False,played on beats1,0,"[{'text': 'nowplaying', 'indices': [30, 41]}, {'text': 'beats1', 'indices': [42, 49]}]","[{'url': 'https://t.co/DTUX0CSs5Y', 'expanded_url': 'http://hypem.com/go/itunes/album%2Fid598737461?entity=album', 'display_url': 'hypem.com/go/itunes/albu…', 'indices': [50, 73]}]",http://hypem.com,None,None
2556842574,2556842574,rain_ametrine,肥後国,30↑♀夢も腐も大好きな二次元ゆるヲタ。黒バス/只今、とうらぶの沼にどっぷりとハマり中。推しは鶴丸/一期/燭台切/長谷部/山姥切/三日月♡箱推しは粟田口/来派。腐CPの推しは「つるいち」のみ。いちご大福、最高ですな♡アイコンは@yomogis3様より。bot専用垢。,None,39,50,1,2014-06-09 13:26:42,977,False,38176,ja,False,,False,False,レイン,0,[],[],http://twitter.com/#!/download/ipad,None,None
4883207059,4883207059,Raksasa_bot,電波塔(の麓の社),"ラセツトムクロの非公式bot。電波系の気があるのでご注意を。
TL返信可能ですが、一見さんには反応しません。解除要請はDMまでお願いします。
友人の深海さん→@shinkai_miku",None,600,406,15,2016-02-09 13:33:56,2,False,417427,ja,False,,False,False,羅刹さん,0,[],[],http://www14.makebot.sh/setting/who/,None,None
2564337723,2564337723,RallyTweets,,Twitter bot created by @JoMoWRC | Follow for rally/rallycross tweets.,None,2612,99,42,2014-05-25 23:58:37,61,False,136610,es,False,,False,False,Rally Tweets,0,"[{'text': 'FIAERC', 'indices': [36, 43]}]",[],https://roundteam.co,None,None
205203060,205203060,ranka_joy_bot,哀しき闇の世界から,オリキャラ。女子高校生/マフィアボス設定だったり。 裂一様の彼女？役だったりします。 お世話になっております。,http://t.co/FedUbWnB9x,119,141,6,2010-10-20 10:53:35,0,False,271517,ja,False,,False,False,中神蘭花,0,[],[],http://twittbot.net/,None,None
716530098,716530098,RasPiRTBot,United Kingdom,A Twitter bot that RT's Tweets about the @Raspberry_Pi made by @Ryanteck,http://t.co/4JeZ8H44l2,271,2,17,2012-07-25 18:31:48,0,False,11661,en,False,,False,False,RasPiRTBot,0,"[{'text': 'piday', 'indices': [46, 52]}, {'text': 'raspberrypi', 'indices': [53, 65]}]",[],http://rpirtbot.ryanteck.org.uk/,None,None
25073877,25073877,realDonaldTrump,"Washington, DC",45th President of the United States of America,None,28650277,45,68794,2009-03-18 13:46:38,48,True,34840,en,False,,False,False,Donald J. Trump,0,[],"[{'url': 'https://t.co/eyHLFZbKhn', 'expanded_url': 'https://twitter.com/i/web/status/859890737160302592', 'display_url': 'twitter.com/i/web/status/8…', 'indices': [117, 140]}]",http://twitter.com/download/iphone,None,None
14872237,14872237,realmadrid,"Madrid, Spain","Cuenta oficial del Real Madrid C.F., ENGLISH @realmadriden, FRANÇAIS @realmadridfra, العربيه @realmadridarab, 日本語 @realmadridjapan.",http://t.co/VGvV5OwvOJ,23216794,53,40089,2008-05-22 19:25:51,24,True,56602,es,False,,False,False,Real Madrid C. F.,0,"[{'text': 'RMCity', 'indices': [3, 10]}, {'text': 'HalaMadrid', 'indices': [67, 78]}]",[],http://snappytv.com,None,None
750763541251186689,750763541251186689,RealRealDonaldT,,"I'm a Twitter bot that filters out @realDonaldTrump's campaign handlers, tweeting only what Trump sent himself. From @Gawker",https://t.co/kBbG6App5L,7369,1,91,2016-07-06 18:49:11,0,False,858,en,True,,False,False,@RealRealDonaldTrump,0,[],[],http://example.com,None,None
270426592,270426592,RegaJha,Mumbai,"Editor, @BuzzFeedIndia. Send hearts and howlers to Rega.Jha@BuzzFeed.com",http://t.co/yabtssuSDR,96893,2088,502,2011-03-22 16:06:25,35086,True,3381,en,False,,False,False,Rega Jha,0,[],"[{'url': 'https://t.co/DepO8zeyc3', 'expanded_url': 'https://twitter.com/i/web/status/859634042886651904', 'display_url': 'twitter.com/i/web/status/8…', 'indices': [112, 135]}]",https://about.twitter.com/products/tweetdeck,None,None
4886553186,4886553186,reimarisan_bot,ご意見、ご要望等ありましたらDMへお願いします,あら、いらっしゃい。これは私、楽園の素敵な巫女“博麗霊夢”と普通の魔法使い“霧雨魔理沙”の共有botとなっているわ。私達が誕生して1年経った今でもまだまだ試験稼働中だから取り扱いには注意しなさいよね。フォローする前にツイプロを読んでくれると助かるわ。呟きのネタはいつでも絶賛大募集中よ。(DMには原則返信致しません),https://t.co/KpX7Q7JelN,348,358,1,2016-02-10 06:14:45,0,False,28358,ja,False,,False,True,博麗霊夢&霧雨魔理沙,0,[],[],https://www.youtube.com/channel/UCPXsA_35ypbXBUnM0TT6Gcw,None,None
711122580141248512,711122580141248512,reimusan_bot,"幻想郷,博麗神社","霊夢さんのBotです。
内容は適当すぎるので、そこはお許しください。
基本、挨拶などをTLにすると大体は返信してきます。返信のバリエーションは増やしている途中です。
しばらく放置してました。近々更新します。",None,122,103,2,2016-03-19 09:30:09,0,False,126054,ja,True,,False,False,嫁の霊夢さんbot,0,[],[],http://makebot.sh,None,None
768569546760388608,768569546760388608,remysmidt,"Brooklyn, NY",Reporter @BuzzFeedNews 🌵,None,855,756,20,2016-08-24 22:03:54,748,True,738,en,False,,False,True,Remy Smidt,0,[],[],http://twitter.com/download/iphone,None,None
750867989491290113,750867989491290113,Rene_the_Bot,The Internet,I'm a humble twitterbot tweeting about #AI. My very existence is meta. Built by @harshsikka,https://t.co/xXoqO0QF7e,1115,8,3334,2016-07-07 01:44:14,13,False,20805,en,False,,False,False,René the Bot,0,"[{'text': 'brilliant', 'indices': [64, 74]}]","[{'url': 'https://t.co/K2kFSnffhG', 'expanded_url': 'https://twitter.com/harshsikka/status/824747373754773505', 'display_url': 'twitter.com/harshsikka/sta…', 'indices': [75, 98]}]",http://twitter.com/download/iphone,None,None
1652541,1652541,Reuters,Around the world,"Top and breaking news, pictures, and videos from Reuters.",http://t.co/BmHxhkm3Mh,17596549,1050,110082,2007-03-20 17:46:05,814,True,185979,en,False,,False,False,Reuters Top News,0,[],"[{'url': 'https://t.co/W8iwNzt7cp', 'expanded_url': 'http://reut.rs/2p7Gmmq', 'display_url': 'reut.rs/2p7Gmmq', 'indices': [43, 66]}]",http://trueanthem.com/,None,None
150817706,150817706,Richard_AHolmes,London,So good. So young... according to some. Investigations Reporter at Buzzfeed UK 🕵🏻 richard.holmes@buzzfeed.com,https://t.co/vejrVVXiGc,702,622,20,2010-06-01 22:30:54,1057,True,3251,en,False,,False,False,Richard Holmes,0,[],[],http://twitter.com,None,None
40255499,40255499,ricky_martin,Puerto Rico,"|where words fail, music speaks| Las Vegas Residency: https://t.co/8EbfUKIpQM l Instagram: https://t.co/RyZIoFWCpI",https://t.co/8EbfUKIpQM,17252820,401,41590,2009-05-15 14:53:26,619,True,6261,en,False,,False,False,Ricky Martin,0,[],"[{'url': 'https://t.co/O5KMu7Zs4J', 'expanded_url': 'https://twitter.com/attitudemag/status/859860132993187840', 'display_url': 'twitter.com/attitudemag/st…', 'indices': [20, 43]}]",http://twitter.com/download/iphone,None,None
22338630,22338630,rickyvanveen,"Chelsea, NYC",Facebook/CollegeHumor/Vimeo/BustedTees/some other things,http://t.co/G7auLi75nE,22025,176,234,2009-03-01 06:29:18,3093,False,1195,en,True,,False,False,Ricky Van Veen,0,[],[],http://twitter.com,None,None
79293791,79293791,rihanna,ANTI,Get #ANTI now: https://t.co/WH1Yy1ELJB,https://t.co/HBtimdBvlc,71449138,1134,100851,2009-10-02 21:37:33,992,True,9907,en,False,,False,False,Rihanna,0,[],"[{'url': 'https://t.co/4MRpEkTPUn', 'expanded_url': 'http://on.mtv.com/2p51pH3', 'display_url': 'on.mtv.com/2p51pH3', 'indices': [62, 85]}]",http://twitter.com/download/iphone,None,None
2467190329,2467190329,Ringabel_bot,Luxendarc.,Bot for Ringabel of Bravely Default. Tweets and Replies are bot run. Tweets hourly,None,143,4,2,2014-04-28 04:09:24,3,False,23075,en,False,,False,False,Ringabel,0,[],[],http://twittbot.net/,None,None
480575795,480575795,rose_catb,London,Reporter @BuzzfeedUK | rose.buchanan@buzzfeed.com,https://t.co/ScjwMU6SfU,1857,1514,65,2012-02-01 17:11:40,622,True,2849,en,False,,False,False,Rose Troup Buchanan,0,"[{'text': 'ToryDirtyMoney', 'indices': [33, 48]}]","[{'url': 'https://t.co/IFsGTrp9yb', 'expanded_url': 'https://www.buzzfeed.com/jamesball/how-politicians-and-journalists-pushed-a-dubious-conspiracy?utm_term=.mqa60axXb', 'display_url': 'buzzfeed.com/jamesball/how-…', 'indices': [78, 101]}]",https://about.twitter.com/products/tweetdeck,None,None
854422044,854422044,RTCowboysNation,The best nation... #CowboysNation!!,"This is a twitter bot that automatically retweets #CowboysNation. Made by a diehard Cowboys fan: @X_Shaun_X -- follow at your own risk... 

Let's Go Dallas!!",None,5085,2813,301,2012-09-30 09:37:28,43,False,285490,en,False,,False,False,CowboysNation Bot,0,"[{'text': 'CowboysNation', 'indices': [45, 59]}]","[{'url': 'https://t.co/PjPUR6o3IN', 'expanded_url': 'https://twitter.com/dallascowboys/status/859475981702180864', 'display_url': 'twitter.com/dallascowboys/…', 'indices': [60, 83]}]",https://roundteam.co,None,None
16190898,16190898,RyanSeacrest,"Los Angeles, CA","proud son, brother, friend, my lab Georgia's dad, broadcaster, producer, passion for music, food, travel, art & bringing smiles to kids in hospitals across US",https://t.co/ZTCeky8zsc,15973873,560,39978,2008-09-08 19:55:09,689,True,12575,en,False,,False,False,Ryan Seacrest,0,"[{'text': 'kellyandryan', 'indices': [101, 114]}]",[],http://twitter.com/download/iphone,None,None
2420565234,2420565234,ryujitukahara,,窮屈な社会の中で自由に生きたい,None,304,1087,1,2014-03-31 13:48:36,541,False,9846,ja,True,,False,False,塚原アルバート竜二,0,[],[],http://twitter.com/download/iphone,None,None
194538554,194538554,s_jourdain,Paris,"Responsable BuzzFeed News France. ex-reporter AFP (Paris, Washington, Bobigny). Prof @sciencespo et @IPJdauphine",https://t.co/6klfSBk68f,18484,1374,713,2010-09-24 11:32:04,1999,True,13089,fr,False,,False,True,Stephane Jourdain,0,"[{'text': 'Debat2017', 'indices': [59, 69]}]","[{'url': 'https://t.co/aAUBWn4MJv', 'expanded_url': 'https://www.buzzfeed.com/mariekirschen/le-resume-pas-chiant-du-debat-macron-le-pen?utm_term=.uo3EYRXz2#.wp0EQzYAb', 'display_url': 'buzzfeed.com/mariekirschen/…', 'indices': [77, 100]}]",http://twitter.com,None,None
373745691,373745691,SabinLomac,Cali & Maine,Co Founder Cousins Maine Lobster-2016 National Big Brother of The Year. @SabinLomac @Cmlobster on IG. #FamilyFirst #FamilyOnly,https://t.co/6VVg1OqaEz,2092,25,16,2011-09-15 03:53:28,50,True,1588,en,False,,False,True,Sabin Lomac,0,"[{'text': 'SmallBusiness', 'indices': [81, 95]}]",[],http://twitter.com/download/iphone,None,None
22166136,22166136,salgentile,"New York, NY","Comedy writer, Late Night with Seth Meyers. Self-hating Mets fan. Avoiding direct eye contact since 1986.",https://t.co/Zw7hLV0I7Z,3847,1242,146,2009-02-27 17:46:42,2432,False,4529,en,False,,False,True,Sal Gentile,0,[],"[{'url': 'https://t.co/88Ue5TJTr1', 'expanded_url': 'https://twitter.com/i/web/status/859224913760137216', 'display_url': 'twitter.com/i/web/status/8…', 'indices': [117, 140]}]",http://twitter.com/download/iphone,None,None
160591075,160591075,samkirkland,"New York, NY",Product (editorial tools) @BuzzFeed | Previously: @Poynter and @Suntimes | @MedillSchool grad | Native Hoosier | sam.kirkland@buzzfeed.com,https://t.co/FnHy9UTccO,1773,777,160,2010-06-28 16:17:01,2379,True,5590,en,False,,False,False,Sam Kirkland,0,[],[],https://about.twitter.com/products/tweetdeck,None,None
